source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
swdisable_memoryintensive5.json,2025-12-11T12:45:47.034731,1,2,1,1,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:27:00.761455,1,1,1,1,0,1,1
SWenable_memoryintensive2.json,2025-11-25T08:03:46.289365,0,0,1,0,0,1,2
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:38.901268,0,2,1,1,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:59.779566,1,0,1,0,0,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:11.946112,0,0,1,1,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:55.916171,1,2,1,0,2,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:38:54.447310,1,0,1,0,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:01.700515,1,2,1,0,2,1,0
baseline_log_cpuintensive.json,2025-07-31T22:58:03.468873,1,2,1,1,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:34.718048,1,0,1,1,2,1,0
SWenable_memoryintensive4.json,2025-12-11T08:59:51.181700,2,2,1,1,1,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T14:59:00.671155,1,2,2,0,2,1,0
SWdisable_cpuintensive4.json,2025-12-11T07:07:56.993373,1,2,2,1,1,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T09:02:33.682112,1,1,1,1,2,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:25:12.517619,0,2,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:42.978601,0,1,1,1,1,1,1
swdisable_cpuintensive6.json,2025-12-11T13:23:25.140804,1,0,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:19.557415,1,2,1,1,0,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:13:33.817008,1,2,1,1,1,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:30.673837,0,0,1,1,0,1,0
swdisable_cpuintensive_4_3.json,2025-12-24T08:06:36.116376,1,0,1,1,0,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:54:18.394544,1,0,1,1,0,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:48:44.492318,1,2,1,1,2,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:28.050702,0,2,1,1,2,1,1
SWenable_cpuintensive8.json,2025-12-11T21:29:18.510878,1,0,1,1,0,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:13:50.524694,0,2,1,1,0,1,0
swdisable_memoryintensive_w14_3.json,2025-12-28T16:05:49.201442,1,1,1,1,2,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:58:04.127512,1,2,1,1,1,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:44.117364,0,0,1,1,2,1,1
mlp.json,2025-11-22T10:09:45.587716,1,2,1,1,1,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:39.330020,0,2,1,1,0,1,2
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:49.124164,0,2,2,1,2,1,0
swenable_mixed_w10_1.json,2026-01-03T18:23:55.002037,0,1,1,1,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:44:24.987832,1,0,1,1,0,1,1
swenable_mixed_w10_2.json,2026-01-03T19:02:43.705109,0,2,1,1,2,1,0
swdisable_cpuintensive6.json,2025-12-11T13:27:11.672343,1,2,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:39:59.583787,0,2,2,0,0,0,0
baseline_log_memoryintensive3.json,2025-08-08T08:42:19.732558,1,2,1,1,2,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:28:37.603333,1,1,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:34:25.049484,0,0,1,1,0,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:52:50.959612,1,0,1,1,2,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:05:46.953761,1,2,1,0,2,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:46:24.209044,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:19:12.924604,1,1,1,1,1,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:12.772154,1,1,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:30:46.779684,2,2,1,1,1,1,0
mlp.json,2025-11-22T10:20:12.813299,1,1,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:39.737779,1,1,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:43:04.119387,0,1,1,1,1,1,1
mlp.json,2025-11-22T10:05:34.644024,1,2,1,1,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:27:30.544094,1,0,1,1,0,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:49.817081,1,0,1,1,0,1,0
swdisable_mixed_w6_1.json,2026-01-03T09:37:03.557006,1,0,1,1,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:11:01.992389,1,0,1,1,1,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:08:08.283164,1,0,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:18:18.388513,1,2,1,1,1,1,1
swdisable_mixed_w6_1.json,2026-01-03T09:39:00.598662,1,2,1,1,2,1,0
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:21.132794,1,2,2,1,2,1,0
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:18.065116,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:55:56.543810,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:55.241342,1,2,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:49.028580,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:03.382444,1,2,2,1,2,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:56.871620,0,0,1,1,0,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:52.244629,1,2,1,1,2,1,2
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:34.797914,1,0,1,1,0,1,1
SWdisable_memoryintensive3.json,2025-12-11T06:03:45.676258,1,0,0,1,0,1,0
swdisable_mixed_w4_1.json,2026-01-03T08:04:32.171758,1,2,1,1,1,1,0
swdisable_memoryintensive_w6_1.json,2025-12-26T07:18:25.555361,1,1,1,0,1,1,0
swdisable_memoryintensive_w12_1.json,2025-12-28T13:20:11.514520,1,0,1,1,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:43:49.420400,1,0,0,1,0,1,1
SWenable_memoryintensive2.json,2025-11-25T08:02:13.857531,2,2,1,1,2,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:44.590082,0,1,1,1,1,1,1
